transaction_text,category,is_augmented,processed_text,label
water bill,Bills & Recharge,True,water bill,1
makemytrip chennai booking,Travel,True,makemytrip chennai booking,9
Flipkart Hyderabad 3709,Shopping,False,flipkart hyderabad 3709,8
bigbasket chennai shopping,Groceries,True,bigbasket chennai shopping,5
canva bangalore subscription,Online Services,True,canva bangalore subscription,7
Indian Oil Bangalore 2062,Fuel,False,indian oil bangalore 2062,4
Myntra Hyderabad 4431 txn,Shopping,False,myntra hyderabad 4431 txn,8
Card Annual Fee Bangalore 4478,Banking Charges,False,card annual fee bangalore 4478,0
shell petrol fuel,Fuel,True,shell petrol fuel,4
irctc bangalore booking,Travel,True,irctc bangalore booking,9
Electricity Bill Chennai 4477,Bills & Recharge,False,electricity bill chennai 4477,1
McDonalds Pun3 2653,Food & Drinks,False,mcdonalds pun3 2653,3
KFCPune2252,Food & Drinks,False,kfcpune2252,3
Swiggy Kolkata 4607,Food & Drinks,False,swiggy kolkata 4607,3
flipkart bangalore purchase,Shopping,True,flipkart bangalore purchase,8
Zomato Bangalore 2403,Food & Drinks,False,zomato bangalore 2403,3
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
payment to tata cliq,Shopping,True,payment to tata cliq,8
zoom subscription service,Online Services,True,zoom subscription service,7
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
hotstar mumbai payment,Entertainment,True,hotstar mumbai payment,2
Amazon Prime Chennai 4588,Entertainment,False,amazon prime chennai 4588,2
Nykaa Bangalore 2651,Shopping,False,nykaa bangalore 2651,8
id-apollo pharmacy medical,Medical,True,id apollo pharmacy medical,6
LatePaymentFeeKolkata922,Banking Charges,False,latepaymentfeekolkata922,0
irctc hyderabad booking,Travel,True,irctc hyderabad booking,9
Adobe Hyderabad 3689,Online Services,False,adobe hyderabad 3689,7
canva pune subscription,Online Services,True,canva pune subscription,7
ccd chennai,Food & Drinks,True,ccd chennai,3
Water Bill Hyderabad 3970,Bills & Recharge,False,water bill hyderabad 3970,1
Tata Cliq Delhi 4250,Shopping,False,tata cliq delhi 4250,8
BookMyShow Chennai 3642 txn,Entertainment,False,bookmyshow chennai 3642 txn,2
Microsoft 365 Hyderabad 1885,Online Services,False,microsoft 365 hyderabad 1885,7
airt3l r3charg3,Bills & Recharge,True,airt3l r3charg3,1
mcdonalds kolkata,Food & Drinks,True,mcdonalds kolkata,3
BigBasket Chennai 1642,Groceries,False,bigbasket chennai 1642,5
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
1mg pune pharmacy,Medical,True,1mg pune pharmacy,6
DMart Chennai 1522 txn,Groceries,False,dmart chennai 1522 txn,5
adobe mumbai 4859,Online Services,False,adobe mumbai 4859,7
bookmyshow delhi payment,Entertainment,True,bookmyshow delhi payment,2
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
HP Petrol Pump Pune 3257,Fuel,False,hp petrol pump pune 3257,4
indian oil fuel,Fuel,True,indian oil fuel,4
hotstar pun3 payment,Entertainment,True,hotstar pun3 payment,2
netflix kolkata payment,Entertainment,True,netflix kolkata payment,2
apollo ph@rm@cy medical,Medical,True,apollo ph rm cy medical,6
1mg Mumbai 3872,Medical,False,1mg mumbai 3872,6
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
redbus delhi booking,Travel,True,redbus delhi booking,9
payment to tata cliq,Shopping,True,payment to tata cliq,8
Burger King Kolkata 3652,Food & Drinks,False,burger king kolkata 3652,3
dm@rt chenn@i shopping,Groceries,True,dm rt chenn i shopping,5
bigbasket kolkata grocery,Groceries,True,bigbasket kolkata grocery,5
payment to ajio delhi,Shopping,True,payment to ajio delhi,8
payment to myntra bangalore,Shopping,True,payment to myntra bangalore,8
hp petrol fuel,Fuel,True,hp petrol fuel,4
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
Uber Kolkata 4103,Travel,False,uber kolkata 4103,9
bank service charge chennai 499,Banking Charges,False,bank service charge chennai 499,0
indigo kolkata booking,Travel,True,indigo kolkata booking,9
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
zoom subscription service,Online Services,True,zoom subscription service,7
T@t@ Cliq Pune 1967,Shopping,False,t t  cliq pune 1967,8
mcdonalds bangalore,Food & Drinks,True,mcdonalds bangalore,3
uber mumbai booking,Travel,True,uber mumbai booking,9
jio recharge,Bills & Recharge,True,jio recharge,1
Netflix Bangalore 1767,Entertainment,False,netflix bangalore 1767,2
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Late Payment Fee Hyderabad 2942,Banking Charges,False,late payment fee hyderabad 2942,0
Max Hospital Pune 205,Medical,False,max hospital pune 205,6
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
