transaction_text,category,is_augmented,processed_text,label
fortis hyderabad pharmacy,Medical,True,fortis hyderabad pharmacy,6
Tata Cliq Hyderabad 1129 txn,Shopping,False,tata cliq hyderabad 1129 txn,8
vodafone bill,Bills & Recharge,True,vodafone bill,1
amazon prime bangalore 1071,Entertainment,False,amazon prime bangalore 1071,2
indigo delhi booking,Travel,True,indigo delhi booking,9
ccd mumbai,Food & Drinks,True,ccd mumbai,3
electricity bill,Bills & Recharge,True,electricity bill,1
bookmyshow hyderabad subscription,Entertainment,True,bookmyshow hyderabad subscription,2
sh3ll p3trol petrol pump,Fuel,True,sh3ll p3trol petrol pump,4
Max Hospital Pun3 2964,Medical,False,max hospital pun3 2964,6
1mg pune medical,Medical,True,1mg pune medical,6
payment to amazon delhi,Shopping,True,payment to amazon delhi,8
BigBasket Bangalore 4472,Groceries,False,bigbasket bangalore 4472,5
late charges,Banking Charges,True,late charges,0
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
Shell Petrol Pump Delhi 1197,Fuel,False,shell petrol pump delhi 1197,4
Sh3ll P3trol Pump Hyd3rabad 4525,Fuel,False,sh3ll p3trol pump hyd3rabad 4525,4
hotstar hyderabad subscription,Entertainment,True,hotstar hyderabad subscription,2
pharmeasy chennai medical,Medical,True,pharmeasy chennai medical,6
ID-Zoom Subscription Mumbai 1756,Online Services,False,id zoom subscription mumbai 1756,7
microsoft 365 service,Online Services,True,microsoft 365 service,7
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
irctc delhi booking,Travel,True,irctc delhi booking,9
id-hp petrol fuel,Fuel,True,id hp petrol fuel,4
Shell Petrol Pump Pune 3553,Fuel,False,shell petrol pump pune 3553,4
bank service charges,Banking Charges,True,bank service charges,0
Netflix Delhi 2070,Entertainment,False,netflix delhi 2070,2
payment to amazon kolkata,Shopping,True,payment to amazon kolkata,8
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
spencers chennai grocery,Groceries,True,spencers chennai grocery,5
spencers pune grocery,Groceries,True,spencers pune grocery,5
Fortis Bangalore 565,Medical,False,fortis bangalore 565,6
Netflix Bangalore 3669 txn,Entertainment,False,netflix bangalore 3669 txn,2
Bank Service Charge Hyderabad 4242,Banking Charges,False,bank service charge hyderabad 4242,0
1mg delhi pharmacy,Medical,True,1mg delhi pharmacy,6
Late Payment Fee Hyderabad 1994,Banking Charges,False,late payment fee hyderabad 1994,0
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
apollo ph@rm@cy pharmacy,Medical,True,apollo ph rm cy pharmacy,6
flipkart chennai purchase,Shopping,True,flipkart chennai purchase,8
microsoft 365 service,Online Services,True,microsoft 365 service,7
HP Petrol Pump Bangalore 2619,Fuel,False,hp petrol pump bangalore 2619,4
1mg bangalore pharmacy,Medical,True,1mg bangalore pharmacy,6
1mg delhi pharmacy,Medical,True,1mg delhi pharmacy,6
adobe pune subscription,Online Services,True,adobe pune subscription,7
microsoft 365 service,Online Services,True,microsoft 365 service,7
Airtel Recharge Mumbai 3375,Bills & Recharge,False,airtel recharge mumbai 3375,1
ID-Vodafone Bill Bangalore 3515,Bills & Recharge,False,id vodafone bill bangalore 3515,1
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
BigBasket Bangalore 1133,Groceries,False,bigbasket bangalore 1133,5
air india booking,Travel,True,air india booking,9
swiggy kolkata,Food & Drinks,True,swiggy kolkata,3
burger king delhi 4635,Food & Drinks,False,burger king delhi 4635,3
bigbasket chennai grocery,Groceries,True,bigbasket chennai grocery,5
amazon prime subscription,Entertainment,True,amazon prime subscription,2
canvamumbai3249 subscription,Online Services,True,canvamumbai3249 subscription,7
late fee,Banking Charges,True,late fee,0
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
Hotstar Delhi 3117,Entertainment,False,hotstar delhi 3117,2
IRCTC Delhi 2323,Travel,False,irctc delhi 2323,9
sonyliv bangalore subscription,Entertainment,True,sonyliv bangalore subscription,2
DMart Hyderabad 2318,Groceries,False,dmart hyderabad 2318,5
indigo pune booking,Travel,True,indigo pune booking,9
id-bharat petroleum petrol pump,Fuel,True,id bharat petroleum petrol pump,4
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
ID-Nykaa Bangalore 3599,Shopping,False,id nykaa bangalore 3599,8
bookmyshow delhi payment,Entertainment,True,bookmyshow delhi payment,2
Nature'sBasketKolkata2559,Groceries,False,nature sbasketkolkata2559,5
myntra chennai purchase,Shopping,True,myntra chennai purchase,8
uber chennai booking,Travel,True,uber chennai booking,9
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
kfc mumbai,Food & Drinks,True,kfc mumbai,3
B@nk Service Ch@rge Hyder@b@d 4600,Banking Charges,False,b nk service ch rge hyder b d 4600,0
jiorechargemumbai3670,Bills & Recharge,True,jiorechargemumbai3670,1
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
SonyLiv Kolk@t@ 2137,Entertainment,False,sonyliv kolk t  2137,2
id-microsoft 365 service,Online Services,True,id microsoft 365 service,7
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
bigbask3t hyd3rabad shopping,Groceries,True,bigbask3t hyd3rabad shopping,5
nature's basket shopping,Groceries,True,nature s basket shopping,5
Card Annual Fee Mumbai 885,Banking Charges,False,card annual fee mumbai 885,0
bank service fee,Banking Charges,True,bank service fee,0
id-late fee,Banking Charges,True,id late fee,0
Myntra Kolkata 3487,Shopping,False,myntra kolkata 3487,8
Myntra Kolkata 4444,Shopping,False,myntra kolkata 4444,8
canva hyderabad service,Online Services,True,canva hyderabad service,7
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
burger king,Food & Drinks,True,burger king,3
Netflix Kolkata 2310,Entertainment,False,netflix kolkata 2310,2
max hospital medical,Medical,True,max hospital medical,6
Apollo Pharmacy Pune 3020 txn,Medical,False,apollo pharmacy pune 3020 txn,6
shell petrol fuel,Fuel,True,shell petrol fuel,4
Amazon D3lhi 3820,Shopping,False,amazon d3lhi 3820,8
Air India Hyderabad 808,Travel,False,air india hyderabad 808,9
irctcchennai2887 booking,Travel,True,irctcchennai2887 booking,9
spencers hyderabad grocery,Groceries,True,spencers hyderabad grocery,5
DMart Bangalore 4114,Groceries,False,dmart bangalore 4114,5
fortis bangalore medical,Medical,True,fortis bangalore medical,6
Netflix Chennai 2113 txn,Entertainment,False,netflix chennai 2113 txn,2
Google Cloud Mumbai 1843,Online Services,False,google cloud mumbai 1843,7
ElectricityBillHyderabad2920,Bills & Recharge,False,electricitybillhyderabad2920,1
Zomato Kolkata 1249,Food & Drinks,False,zomato kolkata 1249,3
netflix chennai payment,Entertainment,True,netflix chennai payment,2
Spencers Kolkata 2922,Groceries,False,spencers kolkata 2922,5
swiggy hyderabad,Food & Drinks,True,swiggy hyderabad,3
dmart pun3 shopping,Groceries,True,dmart pun3 shopping,5
late fee,Banking Charges,True,late fee,0
Adobe Chenn@i 1262,Online Services,False,adobe chenn i 1262,7
netflix hyderabad payment,Entertainment,True,netflix hyderabad payment,2
google cloud service,Online Services,True,google cloud service,7
Zoom Subscription Pune 4962,Online Services,False,zoom subscription pune 4962,7
Fortis Hyderabad 1345,Medical,False,fortis hyderabad 1345,6
payment to flipkart mumbai,Shopping,True,payment to flipkart mumbai,8
DM@rt B@ng@lore 2692,Groceries,False,dm rt b ng lore 2692,5
Fortis Hyderabad 2159 txn,Medical,False,fortis hyderabad 2159 txn,6
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
Zoom Subscription Hyderabad 2406,Online Services,False,zoom subscription hyderabad 2406,7
