transaction_text,category,is_augmented,processed_text,label
late charges,Banking Charges,True,late charges,0
adobe mumbai subscription,Online Services,True,adobe mumbai subscription,7
id-indian oil fuel,Fuel,True,id indian oil fuel,4
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
indigo chennai ride,Travel,True,indigo chennai ride,9
hotstar ch3nnai payment,Entertainment,True,hotstar ch3nnai payment,2
Jio R3charg3 Hyd3rabad 1043,Bills & Recharge,False,jio r3charg3 hyd3rabad 1043,1
payment to flipkart pune,Shopping,True,payment to flipkart pune,8
ID-PharmEasy Pune 3552,Medical,False,id pharmeasy pune 3552,6
Sp3nc3rs Bangalor3 3269,Groceries,False,sp3nc3rs bangalor3 3269,5
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
Zomato Kolkata 4417,Food & Drinks,False,zomato kolkata 4417,3
Jio Recharge Chennai 4540,Bills & Recharge,False,jio recharge chennai 4540,1
KFC Hyderabad 2285,Food & Drinks,False,kfc hyderabad 2285,3
Tata Cliq Pune 990,Shopping,False,tata cliq pune 990,8
Fortis Bangalore 2716,Medical,False,fortis bangalore 2716,6
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
amazon kolkata purchase,Shopping,True,amazon kolkata purchase,8
nykaa kolkata purchase,Shopping,True,nykaa kolkata purchase,8
bigbasket kolkata shopping,Groceries,True,bigbasket kolkata shopping,5
irctc mumbai ride,Travel,True,irctc mumbai ride,9
Myntra Delhi 126,Shopping,False,myntra delhi 126,8
IndianOilChennai3185,Fuel,False,indianoilchennai3185,4
Adobe Chennai 541,Online Services,False,adobe chennai 541,7
Max Hospital Chennai 3467,Medical,False,max hospital chennai 3467,6
HP Petrol Pump Delhi 4303,Fuel,False,hp petrol pump delhi 4303,4
1mg bangalore pharmacy,Medical,True,1mg bangalore pharmacy,6
max hospital medical,Medical,True,max hospital medical,6
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
ola hyderabad booking,Travel,True,ola hyderabad booking,9
SonyLiv Delhi 3093,Entertainment,False,sonyliv delhi 3093,2
netflix chennai subscription,Entertainment,True,netflix chennai subscription,2
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
IRCTCChennai2787,Travel,False,irctcchennai2787,9
flipkart kolkata purchase,Shopping,True,flipkart kolkata purchase,8
IndiGo Mumbai 3187,Travel,False,indigo mumbai 3187,9
Adobe Hyderabad 3069 txn,Online Services,False,adobe hyderabad 3069 txn,7
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Burger King Kolkata 2166,Food & Drinks,False,burger king kolkata 2166,3
dm@rt b@ng@lore grocery,Groceries,True,dm rt b ng lore grocery,5
electricity bill,Bills & Recharge,True,electricity bill,1
Amazon Prim3 Pun3 1045,Entertainment,False,amazon prim3 pun3 1045,2
max hospital medical,Medical,True,max hospital medical,6
nykaa chennai 4376,Shopping,False,nykaa chennai 4376,8
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
Google Cloud Hyderabad 621,Online Services,False,google cloud hyderabad 621,7
